TimeStamp,Delta_TP9,Delta_AF7,Delta_AF8,Delta_TP10,Theta_TP9,Theta_AF7,Theta_AF8,Theta_TP10,Alpha_TP9,Alpha_AF7,Alpha_AF8,Alpha_TP10,Beta_TP9,Beta_AF7,Beta_AF8,Beta_TP10,Gamma_TP9,Gamma_AF7,Gamma_AF8,Gamma_TP10,RAW_TP9,RAW_AF7,RAW_AF8,RAW_TP10,AUX_RIGHT,Accelerometer_X,Accelerometer_Y,Accelerometer_Z,Gyro_X,Gyro_Y,Gyro_Z,HeadBandOn,HSI_TP9,HSI_AF7,HSI_AF8,HSI_TP10,Battery,Elements
2020-06-14 10:19:29.289,0.6710643886578678,1.07624500137763,0.07298278646292419,0.6515305298840308,0.676118484747099,0.8989217556113506,0.08715715831318314,0.7520571887025984,1.032075876161597,1.310946887566328,0.3960566061148883,1.03576284994359,0.3707636591317044,1.135180552833594,0.1688250419311824,0.6958828206932356,-0.4534728100217423,0.9922010982268006,-0.1242677814297856,0.2792993042002553,769.1941391941392,799.4139194139194,827.2161172161173,780.4761904761905,796.5934065934066,-0.236023,0.031067,0.962585,6.489868,-0.291595,3.304749,1,1,1,1,1,100.000000
2020-06-14 10:19:30.293,1.648080187729709,1.272020867442796,0.1830175147894398,1.635892835587753,0.9405496103659345,1.069456126196207,0.07537123652469599,0.9640560849529517,0.9993874837094254,1.335930883501456,-0.007360582126286909,0.7521551623376286,0.2943306036412157,1.124230179761662,-0.07272539056435696,0.6328384004227831,-0.1988316106921667,0.9324159787998888,-0.04594007232805125,0.405582592451806,807.0695970695971,863.4798534798535,805.0549450549451,807.8754578754579,792.1611721611722,-0.261475,0.040161,0.948975,6.287994,-1.106567,3.469238,1,1,1,1,1,95.000000
2020-06-14 10:19:31.289,1.442099135369355,1.184145929500207,-0.02303302704781408,1.444620717507704,0.7021420193482457,1.066655909427311,-0.166831013385018,0.7531842222039016,0.7986296673816304,1.220427841811018,0.06681757875453606,0.7775032300642052,0.3736136730552643,1.023458557573751,-0.004753829896354399,0.5131533659635573,-0.118115649153992,0.9221769633770746,-0.02136211184789446,0.3287327278135636,811.9047619047619,823.5897435897436,814.3223443223443,783.6996336996338,765.1648351648352,-0.262512,0.035217,0.950562,6.011353,-0.717773,3.072968,1,1,1,1,1,95.000000
2020-06-14 10:19:32.289,-0.1393969856298328,0.9211172477376708,-0.1985752424991553,-0.2206750930610373,0.40597429182676,0.7018961991104904,0.005830190800747066,0.2227336195244012,0.8514783580357975,1.097391332036735,0.5422839707750188,1.143645185738427,0.407194606611897,0.9947217852715685,0.03658512600797759,0.564370616176347,-0.4256518798513346,1.061563358973905,-0.09299309410595621,0.1480438351816813,793.7728937728938,833.2600732600733,791.7582417582418,796.5934065934066,815.1282051282052,-0.259094,0.036987,0.955566,6.086121,-1.256104,2.788849,1,1,1,1,1,95.000000
2020-06-14 10:19:33.289,-0.4477420084765714,0.5587889438421658,0.02399613211421065,-0.4276071801171685,0.283651288707458,0.5478470295170156,-0.08682922382875294,0.2991834316984697,0.9506998737464969,1.057491670642759,0.4869164766535731,1.120989081456726,0.3875391698897258,1.04370975215531,0.06923166813905497,0.5633440900143104,-0.4926106399907134,1.058449224486402,-0.1907957886469219,0.1688605160899229,828.8278388278388,844.1391941391942,804.2490842490843,803.4432234432235,813.5164835164835,-0.257935,0.041077,0.948730,5.465546,-0.814972,3.895416,1,1,1,1,1,95.000000
2020-06-14 10:19:34.289,-0.4171782987044022,0.6027230991352358,-0.04167734056046215,-0.278262208091857,0.757740713379451,0.7327138498002769,0.1879988850862832,0.6111119255204016,1.485506225259113,0.7149940378458899,0.4090319254115559,1.516737678161345,0.6721401828058468,0.9819887383121026,0.1667351534931231,0.6272551983043532,-0.4789845911266974,1.030011891077988,-0.1959143583076909,0.1943121599477938,811.9047619047619,830.0366300366301,805.0549450549451,793.3699633699634,760.7326007326008,-0.257263,0.041138,0.946655,6.287994,-1.196289,3.372040,1,1,1,1,1,95.000000
2020-06-14 10:19:35.292,-0.336594659040016,0.8203990819863404,-0.04440269259096268,-0.2153409950130986,0.6813096025265158,0.9144573479866656,0.1997759365841308,0.7476172644682371,1.446166860923884,0.9480651687447065,0.4796331090881082,1.492539818818473,0.6282557904522732,0.9815701827465123,0.09242924854001912,0.7403498342185141,-0.4295393597603183,0.8855802892587723,-0.1342374930979317,0.2595920899340343,805.0549450549451,814.7252747252747,787.7289377289378,796.5934065934066,802.6373626373627,-0.257935,0.037109,0.952393,5.659943,-0.433655,3.185120,1,1,1,1,1,95.000000
2020-06-14 10:19:36.289,-0.1611594618996436,0.7185144743931957,-0.1888527188341284,-0.1760671440149208,0.5265581182546264,0.7388420281082478,-0.005333773548001176,0.5588760695797526,1.328076080997866,0.9881464732195986,0.2454983268782534,1.375450549616777,0.3522354289394206,0.8683173260083538,0.1706188993066851,0.6300761497456187,-0.4988862272680369,0.8677188640029483,-0.09094246392992768,0.415869898349005,810.6959706959707,832.0512820512821,797.8021978021978,794.5787545787546,770,-0.269836,0.037354,0.943481,6.116028,-0.261688,3.372040,1,1,1,1,1,95.000000
2020-06-14 10:19:37.289,-0.5394325074569201,0.5241369496540965,-0.322621735226585,-0.05133193851304369,0.5421202155342751,0.682642928325624,-0.1676398607662534,0.6050685830861854,1.324793950861163,0.9126580011387647,0.4820993430594553,1.388098357237692,0.2150660576410197,0.8652291951020793,0.2741616131256758,0.6337740634275724,-0.4817603589051344,1.010876827827568,-0.1103637706130004,0.3206951656659798,805.4578754578755,849.3772893772895,803.4432234432235,803.4432234432235,751.0622710622711,-0.269836,0.034424,0.944031,6.317902,-0.732727,3.454285,1,1,1,1,1,95.000000
2020-06-14 10:19:38.292,-0.1514886294529917,0.5505499542129912,0.003907681858804048,-0.174253788788464,0.413402299385997,0.7778379341306813,-0.04398934549112699,0.7276444780921132,1.124401242597029,0.9953845487772777,0.5300969743369406,1.337720219209408,0.5183361365140617,1.113208942221932,0.09916053511702787,0.6402127844853859,-0.4785520015407528,0.9548432915479729,-0.2685681223816863,0.2982300259833919,790.1465201465202,807.8754578754579,786.1172161172161,804.6520146520147,877.5824175824176,-0.282043,0.036926,0.941162,6.153412,-0.702820,3.484192,1,1,1,1,1,95.000000
2020-06-14 10:19:39.289,-0.1211770070872043,0.470138722674406,-0.441008086277059,-0.6556552698760132,0.557850851910064,0.8216045287819209,0.05306805510181462,0.7776982369966761,1.211236434954153,1.012492713406154,0.5141927747123946,1.452036086092728,0.5140450481786876,0.9778847159862897,0.0846581405461202,0.6374324423311946,-0.5806094856537753,0.9509353482892368,-0.178945244290841,0.2601395282434067,800.2197802197802,821.1721611721612,840.5128205128206,813.919413919414,888.4615384615385,-0.289856,0.036926,0.940308,5.749664,-0.904694,3.162689,1,1,1,1,1,95.000000
2020-06-14 10:19:40.289,0.03757690944035862,0.5472551167442973,0.1000208760781455,-0.2158264331699773,0.7369726982702151,0.8252819736787471,0.2747006141949168,0.8043187611281036,1.527230401825219,1.145807068205522,0.3619323188968691,1.552958623540504,0.6258492636697753,0.9902557399403612,0.1939138232066279,0.7609341470902113,-0.552911449658272,0.9946911904498399,-0.1675726791371197,0.1587051470579155,816.7399267399268,822.7838827838829,799.4139194139194,819.1575091575091,775.2380952380953,-0.288330,0.033325,0.938904,5.973969,-1.248627,3.102875,1,1,1,1,1,95.000000
2020-06-14 10:19:41.289,-0.2648440328115722,0.7059380098900959,0.1204817419372205,-0.2387944233373652,0.5627243356558018,0.7762268027642543,0.08722405899462424,0.847302965159467,1.386832990373149,1.077061322783482,0.04091198541921385,1.638043352943616,0.4833946170553353,0.9840114811250481,0.0645765370371362,0.598174025367625,-0.4370876556927344,0.9557820727443452,-0.3044255430541316,0.2007288662760243,803.4432234432235,808.2783882783883,780.0732600732601,810.2930402930403,792.1611721611722,-0.287598,0.035950,0.944031,6.130981,-1.076660,3.229980,1,1,1,1,1,95.000000
2020-06-14 10:19:42.296,-0.8140850492214582,0.5883113326732378,-0.1297440919419091,-0.2196302407819155,0.470629176062616,0.5135694169693388,-0.1402764716492701,0.7608246643464345,1.369077352568879,1.035087331138722,0.1797524648664766,1.631806854669094,0.3921922586197285,0.8463334756684056,0.1086669345566436,0.6575280405328137,-0.3983015338275527,1.056700603702897,-0.1885106564602405,0.2714167767923411,813.919413919414,849.3772893772895,794.5787545787546,797.8021978021978,827.2161172161173,-0.285034,0.031555,0.941284,5.936584,-1.196289,3.229980,1,1,1,1,1,95.000000
2020-06-14 10:19:43.289,-0.2079136490970823,0.8407900312846804,-0.04718786492389985,-0.09779163765962762,0.9787481192590562,0.8826101842902535,-0.1258773934423642,0.3176799443475609,1.269860457528853,1.149366268667628,0.2597647301536357,1.160196379922318,0.6568708569602074,0.8677718449166126,0.1378845725930627,0.6839160777993794,-0.3325105653398618,1.009347984983016,-0.08522119952653157,0.2269217073810829,811.0989010989011,829.2307692307693,801.4285714285714,803.8461538461539,803.8461538461539,-0.282959,0.027893,0.943848,6.130981,-0.792542,2.743988,1,1,1,1,1,95.000000
2020-06-14 10:19:44.289,-0.2689541801512704,0.9549976551147134,0.2147324330798827,-0.267991361813342,0.8025114493215856,0.8780936761006923,0.05979015631291564,0.2637501187440094,1.273282568624842,0.9649746958532981,0.1955217309502544,1.213351242615346,0.538358743753461,1.065518510860939,0.09045032568775903,0.527423279525648,-0.3270190836325261,0.8442712415397291,-0.1542370581257731,0.2512699748436358,795.3846153846154,785.3113553113553,780.8791208791209,805.0549450549451,831.6483516483516,-0.282837,0.029175,0.944397,6.213226,-0.613098,2.056122,1,1,1,1,1,95.000000
2020-06-14 10:19:45.289,-0.6774611097059317,1.298489044773739,0.1989430814847117,-0.4083116759159337,0.4591461904017784,0.8121768792249349,-0.09262535204172054,-0.03997870375761659,0.920456766766115,0.7896298702514226,0.4046277285678088,1.073600928056508,0.4915119371663194,1.249941034706308,0.2106385238967891,0.5283186999129539,-0.4338458968720854,1.03941786370441,-0.04225432144341858,0.4271370324103248,817.1428571428571,844.1391941391942,784.5054945054945,810.6959706959707,778.0586080586081,-0.278992,0.033081,0.942749,5.824432,-1.069183,3.087921,1,1,1,1,1,95.000000
